path,class_id,class_name,ingredients,target,allergens,sugar,apple,butter,lemon,honey,sweet pepper,parsley,eggs,shallot,spinach,milk,soybean,carrot,garlic,onion,cheese,lettuce ,almond,tomato,lime,avocado,peas,chicken,sweet potato,potato,celery,rice,cherry,salmon,cabbage,duck,orange,strawberry
../archive/images/prime_rib/42954.jpg,79,prime_rib,"['rib-eye roast', 'oil', 'salt', 'pepper', 'rosemary', 'thyme', 'garlic']",prime_rib,"['sweet pepper', 'garlic']",0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/prime_rib/532225.jpg,79,prime_rib,"['rib-eye roast', 'oil', 'salt', 'pepper', 'rosemary', 'thyme', 'garlic']",prime_rib,"['sweet pepper', 'garlic']",0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/prime_rib/53393.jpg,79,prime_rib,"['rib-eye roast', 'oil', 'salt', 'pepper', 'rosemary', 'thyme', 'garlic']",prime_rib,"['sweet pepper', 'garlic']",0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/prime_rib/643627.jpg,79,prime_rib,"['rib-eye roast', 'oil', 'salt', 'pepper', 'rosemary', 'thyme', 'garlic']",prime_rib,"['sweet pepper', 'garlic']",0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/prime_rib/644876.jpg,79,prime_rib,"['rib-eye roast', 'oil', 'salt', 'pepper', 'rosemary', 'thyme', 'garlic']",prime_rib,"['sweet pepper', 'garlic']",0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/prime_rib/656263.jpg,79,prime_rib,"['rib-eye roast', 'oil', 'salt', 'pepper', 'rosemary', 'thyme', 'garlic']",prime_rib,"['sweet pepper', 'garlic']",0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/prime_rib/69328.jpg,79,prime_rib,"['rib-eye roast', 'oil', 'salt', 'pepper', 'rosemary', 'thyme', 'garlic']",prime_rib,"['sweet pepper', 'garlic']",0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/prime_rib/715146.jpg,79,prime_rib,"['rib-eye roast', 'oil', 'salt', 'pepper', 'rosemary', 'thyme', 'garlic']",prime_rib,"['sweet pepper', 'garlic']",0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/prime_rib/721232.jpg,79,prime_rib,"['rib-eye roast', 'oil', 'salt', 'pepper', 'rosemary', 'thyme', 'garlic']",prime_rib,"['sweet pepper', 'garlic']",0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/prime_rib/76271.jpg,79,prime_rib,"['rib-eye roast', 'oil', 'salt', 'pepper', 'rosemary', 'thyme', 'garlic']",prime_rib,"['sweet pepper', 'garlic']",0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/prime_rib/815266.jpg,79,prime_rib,"['rib-eye roast', 'oil', 'salt', 'pepper', 'rosemary', 'thyme', 'garlic']",prime_rib,"['sweet pepper', 'garlic']",0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/prime_rib/859424.jpg,79,prime_rib,"['rib-eye roast', 'oil', 'salt', 'pepper', 'rosemary', 'thyme', 'garlic']",prime_rib,"['sweet pepper', 'garlic']",0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/prime_rib/931917.jpg,79,prime_rib,"['rib-eye roast', 'oil', 'salt', 'pepper', 'rosemary', 'thyme', 'garlic']",prime_rib,"['sweet pepper', 'garlic']",0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/prime_rib/970597.jpg,79,prime_rib,"['rib-eye roast', 'oil', 'salt', 'pepper', 'rosemary', 'thyme', 'garlic']",prime_rib,"['sweet pepper', 'garlic']",0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/prime_rib/991139.jpg,79,prime_rib,"['rib-eye roast', 'oil', 'salt', 'pepper', 'rosemary', 'thyme', 'garlic']",prime_rib,"['sweet pepper', 'garlic']",0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/prime_rib/99201.jpg,79,prime_rib,"['rib-eye roast', 'oil', 'salt', 'pepper', 'rosemary', 'thyme', 'garlic']",prime_rib,"['sweet pepper', 'garlic']",0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/pulled_pork_sandwich/1067809.jpg,80,pulled_pork_sandwich,"['onion', 'garlic', 'jalapeno chilies', 'chipotle', 'tomato', 'dijon mustard', 'vinegar', 'paprika', 'ketchup', 'worcestershire', 'brown sugar', 'bay leaf', 'salt', 'shoulder roast', 'buns']",pulled_pork_sandwich,"['tomato', 'onion', 'garlic']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/pulled_pork_sandwich/1103221.jpg,80,pulled_pork_sandwich,"['onion', 'garlic', 'jalapeno chilies', 'chipotle', 'tomato', 'dijon mustard', 'vinegar', 'paprika', 'ketchup', 'worcestershire', 'brown sugar', 'bay leaf', 'salt', 'shoulder roast', 'buns']",pulled_pork_sandwich,"['tomato', 'onion', 'garlic']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/pulled_pork_sandwich/1120743.jpg,80,pulled_pork_sandwich,"['onion', 'garlic', 'jalapeno chilies', 'chipotle', 'tomato', 'dijon mustard', 'vinegar', 'paprika', 'ketchup', 'worcestershire', 'brown sugar', 'bay leaf', 'salt', 'shoulder roast', 'buns']",pulled_pork_sandwich,"['tomato', 'onion', 'garlic']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/pulled_pork_sandwich/12088.jpg,80,pulled_pork_sandwich,"['onion', 'garlic', 'jalapeno chilies', 'chipotle', 'tomato', 'dijon mustard', 'vinegar', 'paprika', 'ketchup', 'worcestershire', 'brown sugar', 'bay leaf', 'salt', 'shoulder roast', 'buns']",pulled_pork_sandwich,"['tomato', 'onion', 'garlic']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/pulled_pork_sandwich/1217422.jpg,80,pulled_pork_sandwich,"['onion', 'garlic', 'jalapeno chilies', 'chipotle', 'tomato', 'dijon mustard', 'vinegar', 'paprika', 'ketchup', 'worcestershire', 'brown sugar', 'bay leaf', 'salt', 'shoulder roast', 'buns']",pulled_pork_sandwich,"['tomato', 'onion', 'garlic']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/pulled_pork_sandwich/1257555.jpg,80,pulled_pork_sandwich,"['onion', 'garlic', 'jalapeno chilies', 'chipotle', 'tomato', 'dijon mustard', 'vinegar', 'paprika', 'ketchup', 'worcestershire', 'brown sugar', 'bay leaf', 'salt', 'shoulder roast', 'buns']",pulled_pork_sandwich,"['tomato', 'onion', 'garlic']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/pulled_pork_sandwich/1364685.jpg,80,pulled_pork_sandwich,"['onion', 'garlic', 'jalapeno chilies', 'chipotle', 'tomato', 'dijon mustard', 'vinegar', 'paprika', 'ketchup', 'worcestershire', 'brown sugar', 'bay leaf', 'salt', 'shoulder roast', 'buns']",pulled_pork_sandwich,"['tomato', 'onion', 'garlic']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/pulled_pork_sandwich/1368111.jpg,80,pulled_pork_sandwich,"['onion', 'garlic', 'jalapeno chilies', 'chipotle', 'tomato', 'dijon mustard', 'vinegar', 'paprika', 'ketchup', 'worcestershire', 'brown sugar', 'bay leaf', 'salt', 'shoulder roast', 'buns']",pulled_pork_sandwich,"['tomato', 'onion', 'garlic']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/pulled_pork_sandwich/1371158.jpg,80,pulled_pork_sandwich,"['onion', 'garlic', 'jalapeno chilies', 'chipotle', 'tomato', 'dijon mustard', 'vinegar', 'paprika', 'ketchup', 'worcestershire', 'brown sugar', 'bay leaf', 'salt', 'shoulder roast', 'buns']",pulled_pork_sandwich,"['tomato', 'onion', 'garlic']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/pulled_pork_sandwich/143762.jpg,80,pulled_pork_sandwich,"['onion', 'garlic', 'jalapeno chilies', 'chipotle', 'tomato', 'dijon mustard', 'vinegar', 'paprika', 'ketchup', 'worcestershire', 'brown sugar', 'bay leaf', 'salt', 'shoulder roast', 'buns']",pulled_pork_sandwich,"['tomato', 'onion', 'garlic']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/pulled_pork_sandwich/1453747.jpg,80,pulled_pork_sandwich,"['onion', 'garlic', 'jalapeno chilies', 'chipotle', 'tomato', 'dijon mustard', 'vinegar', 'paprika', 'ketchup', 'worcestershire', 'brown sugar', 'bay leaf', 'salt', 'shoulder roast', 'buns']",pulled_pork_sandwich,"['tomato', 'onion', 'garlic']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/pulled_pork_sandwich/1482042.jpg,80,pulled_pork_sandwich,"['onion', 'garlic', 'jalapeno chilies', 'chipotle', 'tomato', 'dijon mustard', 'vinegar', 'paprika', 'ketchup', 'worcestershire', 'brown sugar', 'bay leaf', 'salt', 'shoulder roast', 'buns']",pulled_pork_sandwich,"['tomato', 'onion', 'garlic']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/pulled_pork_sandwich/1498643.jpg,80,pulled_pork_sandwich,"['onion', 'garlic', 'jalapeno chilies', 'chipotle', 'tomato', 'dijon mustard', 'vinegar', 'paprika', 'ketchup', 'worcestershire', 'brown sugar', 'bay leaf', 'salt', 'shoulder roast', 'buns']",pulled_pork_sandwich,"['tomato', 'onion', 'garlic']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/pulled_pork_sandwich/152709.jpg,80,pulled_pork_sandwich,"['onion', 'garlic', 'jalapeno chilies', 'chipotle', 'tomato', 'dijon mustard', 'vinegar', 'paprika', 'ketchup', 'worcestershire', 'brown sugar', 'bay leaf', 'salt', 'shoulder roast', 'buns']",pulled_pork_sandwich,"['tomato', 'onion', 'garlic']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/pulled_pork_sandwich/1529359.jpg,80,pulled_pork_sandwich,"['onion', 'garlic', 'jalapeno chilies', 'chipotle', 'tomato', 'dijon mustard', 'vinegar', 'paprika', 'ketchup', 'worcestershire', 'brown sugar', 'bay leaf', 'salt', 'shoulder roast', 'buns']",pulled_pork_sandwich,"['tomato', 'onion', 'garlic']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/pulled_pork_sandwich/1601658.jpg,80,pulled_pork_sandwich,"['onion', 'garlic', 'jalapeno chilies', 'chipotle', 'tomato', 'dijon mustard', 'vinegar', 'paprika', 'ketchup', 'worcestershire', 'brown sugar', 'bay leaf', 'salt', 'shoulder roast', 'buns']",pulled_pork_sandwich,"['tomato', 'onion', 'garlic']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/pulled_pork_sandwich/1623411.jpg,80,pulled_pork_sandwich,"['onion', 'garlic', 'jalapeno chilies', 'chipotle', 'tomato', 'dijon mustard', 'vinegar', 'paprika', 'ketchup', 'worcestershire', 'brown sugar', 'bay leaf', 'salt', 'shoulder roast', 'buns']",pulled_pork_sandwich,"['tomato', 'onion', 'garlic']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/pulled_pork_sandwich/1723965.jpg,80,pulled_pork_sandwich,"['onion', 'garlic', 'jalapeno chilies', 'chipotle', 'tomato', 'dijon mustard', 'vinegar', 'paprika', 'ketchup', 'worcestershire', 'brown sugar', 'bay leaf', 'salt', 'shoulder roast', 'buns']",pulled_pork_sandwich,"['tomato', 'onion', 'garlic']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/pulled_pork_sandwich/1840973.jpg,80,pulled_pork_sandwich,"['onion', 'garlic', 'jalapeno chilies', 'chipotle', 'tomato', 'dijon mustard', 'vinegar', 'paprika', 'ketchup', 'worcestershire', 'brown sugar', 'bay leaf', 'salt', 'shoulder roast', 'buns']",pulled_pork_sandwich,"['tomato', 'onion', 'garlic']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/pulled_pork_sandwich/1939625.jpg,80,pulled_pork_sandwich,"['onion', 'garlic', 'jalapeno chilies', 'chipotle', 'tomato', 'dijon mustard', 'vinegar', 'paprika', 'ketchup', 'worcestershire', 'brown sugar', 'bay leaf', 'salt', 'shoulder roast', 'buns']",pulled_pork_sandwich,"['tomato', 'onion', 'garlic']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/pulled_pork_sandwich/1957622.jpg,80,pulled_pork_sandwich,"['onion', 'garlic', 'jalapeno chilies', 'chipotle', 'tomato', 'dijon mustard', 'vinegar', 'paprika', 'ketchup', 'worcestershire', 'brown sugar', 'bay leaf', 'salt', 'shoulder roast', 'buns']",pulled_pork_sandwich,"['tomato', 'onion', 'garlic']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/pulled_pork_sandwich/1989697.jpg,80,pulled_pork_sandwich,"['onion', 'garlic', 'jalapeno chilies', 'chipotle', 'tomato', 'dijon mustard', 'vinegar', 'paprika', 'ketchup', 'worcestershire', 'brown sugar', 'bay leaf', 'salt', 'shoulder roast', 'buns']",pulled_pork_sandwich,"['tomato', 'onion', 'garlic']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/pulled_pork_sandwich/2010964.jpg,80,pulled_pork_sandwich,"['onion', 'garlic', 'jalapeno chilies', 'chipotle', 'tomato', 'dijon mustard', 'vinegar', 'paprika', 'ketchup', 'worcestershire', 'brown sugar', 'bay leaf', 'salt', 'shoulder roast', 'buns']",pulled_pork_sandwich,"['tomato', 'onion', 'garlic']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/pulled_pork_sandwich/202161.jpg,80,pulled_pork_sandwich,"['onion', 'garlic', 'jalapeno chilies', 'chipotle', 'tomato', 'dijon mustard', 'vinegar', 'paprika', 'ketchup', 'worcestershire', 'brown sugar', 'bay leaf', 'salt', 'shoulder roast', 'buns']",pulled_pork_sandwich,"['tomato', 'onion', 'garlic']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/pulled_pork_sandwich/2087587.jpg,80,pulled_pork_sandwich,"['onion', 'garlic', 'jalapeno chilies', 'chipotle', 'tomato', 'dijon mustard', 'vinegar', 'paprika', 'ketchup', 'worcestershire', 'brown sugar', 'bay leaf', 'salt', 'shoulder roast', 'buns']",pulled_pork_sandwich,"['tomato', 'onion', 'garlic']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/pulled_pork_sandwich/2119602.jpg,80,pulled_pork_sandwich,"['onion', 'garlic', 'jalapeno chilies', 'chipotle', 'tomato', 'dijon mustard', 'vinegar', 'paprika', 'ketchup', 'worcestershire', 'brown sugar', 'bay leaf', 'salt', 'shoulder roast', 'buns']",pulled_pork_sandwich,"['tomato', 'onion', 'garlic']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/pulled_pork_sandwich/2133754.jpg,80,pulled_pork_sandwich,"['onion', 'garlic', 'jalapeno chilies', 'chipotle', 'tomato', 'dijon mustard', 'vinegar', 'paprika', 'ketchup', 'worcestershire', 'brown sugar', 'bay leaf', 'salt', 'shoulder roast', 'buns']",pulled_pork_sandwich,"['tomato', 'onion', 'garlic']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/pulled_pork_sandwich/2177081.jpg,80,pulled_pork_sandwich,"['onion', 'garlic', 'jalapeno chilies', 'chipotle', 'tomato', 'dijon mustard', 'vinegar', 'paprika', 'ketchup', 'worcestershire', 'brown sugar', 'bay leaf', 'salt', 'shoulder roast', 'buns']",pulled_pork_sandwich,"['tomato', 'onion', 'garlic']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/pulled_pork_sandwich/2199344.jpg,80,pulled_pork_sandwich,"['onion', 'garlic', 'jalapeno chilies', 'chipotle', 'tomato', 'dijon mustard', 'vinegar', 'paprika', 'ketchup', 'worcestershire', 'brown sugar', 'bay leaf', 'salt', 'shoulder roast', 'buns']",pulled_pork_sandwich,"['tomato', 'onion', 'garlic']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/pulled_pork_sandwich/2223154.jpg,80,pulled_pork_sandwich,"['onion', 'garlic', 'jalapeno chilies', 'chipotle', 'tomato', 'dijon mustard', 'vinegar', 'paprika', 'ketchup', 'worcestershire', 'brown sugar', 'bay leaf', 'salt', 'shoulder roast', 'buns']",pulled_pork_sandwich,"['tomato', 'onion', 'garlic']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/pulled_pork_sandwich/2256940.jpg,80,pulled_pork_sandwich,"['onion', 'garlic', 'jalapeno chilies', 'chipotle', 'tomato', 'dijon mustard', 'vinegar', 'paprika', 'ketchup', 'worcestershire', 'brown sugar', 'bay leaf', 'salt', 'shoulder roast', 'buns']",pulled_pork_sandwich,"['tomato', 'onion', 'garlic']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/pulled_pork_sandwich/2320592.jpg,80,pulled_pork_sandwich,"['onion', 'garlic', 'jalapeno chilies', 'chipotle', 'tomato', 'dijon mustard', 'vinegar', 'paprika', 'ketchup', 'worcestershire', 'brown sugar', 'bay leaf', 'salt', 'shoulder roast', 'buns']",pulled_pork_sandwich,"['tomato', 'onion', 'garlic']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/pulled_pork_sandwich/2323586.jpg,80,pulled_pork_sandwich,"['onion', 'garlic', 'jalapeno chilies', 'chipotle', 'tomato', 'dijon mustard', 'vinegar', 'paprika', 'ketchup', 'worcestershire', 'brown sugar', 'bay leaf', 'salt', 'shoulder roast', 'buns']",pulled_pork_sandwich,"['tomato', 'onion', 'garlic']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/pulled_pork_sandwich/2376738.jpg,80,pulled_pork_sandwich,"['onion', 'garlic', 'jalapeno chilies', 'chipotle', 'tomato', 'dijon mustard', 'vinegar', 'paprika', 'ketchup', 'worcestershire', 'brown sugar', 'bay leaf', 'salt', 'shoulder roast', 'buns']",pulled_pork_sandwich,"['tomato', 'onion', 'garlic']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/pulled_pork_sandwich/2398593.jpg,80,pulled_pork_sandwich,"['onion', 'garlic', 'jalapeno chilies', 'chipotle', 'tomato', 'dijon mustard', 'vinegar', 'paprika', 'ketchup', 'worcestershire', 'brown sugar', 'bay leaf', 'salt', 'shoulder roast', 'buns']",pulled_pork_sandwich,"['tomato', 'onion', 'garlic']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/pulled_pork_sandwich/2481573.jpg,80,pulled_pork_sandwich,"['onion', 'garlic', 'jalapeno chilies', 'chipotle', 'tomato', 'dijon mustard', 'vinegar', 'paprika', 'ketchup', 'worcestershire', 'brown sugar', 'bay leaf', 'salt', 'shoulder roast', 'buns']",pulled_pork_sandwich,"['tomato', 'onion', 'garlic']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/pulled_pork_sandwich/2568710.jpg,80,pulled_pork_sandwich,"['onion', 'garlic', 'jalapeno chilies', 'chipotle', 'tomato', 'dijon mustard', 'vinegar', 'paprika', 'ketchup', 'worcestershire', 'brown sugar', 'bay leaf', 'salt', 'shoulder roast', 'buns']",pulled_pork_sandwich,"['tomato', 'onion', 'garlic']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/pulled_pork_sandwich/2604617.jpg,80,pulled_pork_sandwich,"['onion', 'garlic', 'jalapeno chilies', 'chipotle', 'tomato', 'dijon mustard', 'vinegar', 'paprika', 'ketchup', 'worcestershire', 'brown sugar', 'bay leaf', 'salt', 'shoulder roast', 'buns']",pulled_pork_sandwich,"['tomato', 'onion', 'garlic']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/pulled_pork_sandwich/2650820.jpg,80,pulled_pork_sandwich,"['onion', 'garlic', 'jalapeno chilies', 'chipotle', 'tomato', 'dijon mustard', 'vinegar', 'paprika', 'ketchup', 'worcestershire', 'brown sugar', 'bay leaf', 'salt', 'shoulder roast', 'buns']",pulled_pork_sandwich,"['tomato', 'onion', 'garlic']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/pulled_pork_sandwich/2650827.jpg,80,pulled_pork_sandwich,"['onion', 'garlic', 'jalapeno chilies', 'chipotle', 'tomato', 'dijon mustard', 'vinegar', 'paprika', 'ketchup', 'worcestershire', 'brown sugar', 'bay leaf', 'salt', 'shoulder roast', 'buns']",pulled_pork_sandwich,"['tomato', 'onion', 'garlic']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/pulled_pork_sandwich/2680674.jpg,80,pulled_pork_sandwich,"['onion', 'garlic', 'jalapeno chilies', 'chipotle', 'tomato', 'dijon mustard', 'vinegar', 'paprika', 'ketchup', 'worcestershire', 'brown sugar', 'bay leaf', 'salt', 'shoulder roast', 'buns']",pulled_pork_sandwich,"['tomato', 'onion', 'garlic']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/pulled_pork_sandwich/2705567.jpg,80,pulled_pork_sandwich,"['onion', 'garlic', 'jalapeno chilies', 'chipotle', 'tomato', 'dijon mustard', 'vinegar', 'paprika', 'ketchup', 'worcestershire', 'brown sugar', 'bay leaf', 'salt', 'shoulder roast', 'buns']",pulled_pork_sandwich,"['tomato', 'onion', 'garlic']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/pulled_pork_sandwich/2741756.jpg,80,pulled_pork_sandwich,"['onion', 'garlic', 'jalapeno chilies', 'chipotle', 'tomato', 'dijon mustard', 'vinegar', 'paprika', 'ketchup', 'worcestershire', 'brown sugar', 'bay leaf', 'salt', 'shoulder roast', 'buns']",pulled_pork_sandwich,"['tomato', 'onion', 'garlic']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/pulled_pork_sandwich/2880560.jpg,80,pulled_pork_sandwich,"['onion', 'garlic', 'jalapeno chilies', 'chipotle', 'tomato', 'dijon mustard', 'vinegar', 'paprika', 'ketchup', 'worcestershire', 'brown sugar', 'bay leaf', 'salt', 'shoulder roast', 'buns']",pulled_pork_sandwich,"['tomato', 'onion', 'garlic']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/pulled_pork_sandwich/2924247.jpg,80,pulled_pork_sandwich,"['onion', 'garlic', 'jalapeno chilies', 'chipotle', 'tomato', 'dijon mustard', 'vinegar', 'paprika', 'ketchup', 'worcestershire', 'brown sugar', 'bay leaf', 'salt', 'shoulder roast', 'buns']",pulled_pork_sandwich,"['tomato', 'onion', 'garlic']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/pulled_pork_sandwich/2935030.jpg,80,pulled_pork_sandwich,"['onion', 'garlic', 'jalapeno chilies', 'chipotle', 'tomato', 'dijon mustard', 'vinegar', 'paprika', 'ketchup', 'worcestershire', 'brown sugar', 'bay leaf', 'salt', 'shoulder roast', 'buns']",pulled_pork_sandwich,"['tomato', 'onion', 'garlic']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
